text,emotion,label
I was able to get back in and find it_comma_ it was pretty well hidden in between the seats. No harm no foul.,fear,1
I was so proud of my daughter over the weekend.,love,4
She performed her first solo dance in competition_comma_ but she had been in leg braces for the last 2 years.,love,4
It was_comma_ very much so_comma_ I will cherish it forever.,love,4
I'm grateful for the work hours_comma_ but bummed that I can't get time off.,sadness,5
Well_comma_ I've worked without a break for the last 3 years_comma_ I just want to get away abit.,sadness,5
Right! I'd like to go lay on a beach_comma_ or even just the next town over at this point.,sadness,5
I have been extremely diligent in my studies so far_comma_ and am participating in two clubs this upcoming year. The future is looking bright!,joy,3
I am an electrical engineering student_comma_ and I am interested in quite a few things at this point. I think after this year_comma_ I will be able to get a paid internship next summer!,joy,3
I am so tired of hauling garbage to the county dump.,anger,0
The company in my city just quit picking up for any of the residents_comma_ so the dump has a line every day.,anger,0
We have_comma_ and we called a city meeting. I'm just beyond words_comma_it has to be corrected.,anger,0
's all too common these days. |||| NEW CONVERSATION ||| I recently went to a dinner where we were served something unconventional to say the least.,anger,0
"I should have known better_comma_ as these friends are on the ""crunchier side"". They had a loaf of bread that they made with flour that had cockroaches added to it!",anger,0
I lost my appetite completely! I will be sure to get takeout before hand if we ever go to another one of their dinners.,anger,0
my mom is supposed to call me regarding her test results.,joy,3
She had stage 3 cancer_comma_ but she was clear last screening a year ago.,joy,3
Thank you_comma_ I have a good feeling about it.,joy,3
I went to a wedding recently_comma_ and something happened that put a damper on it. I felt bad for my buddy_comma_ but at least he knows he can trust me.,love,4
Yeah_comma_ his wife got drunk and paid a pass at me. I told her to sober up_comma_ and let him know what had happened.,love,4
I am highly upset that I'm the only one concerned with earning money for our bills,anger,0
Not much. It's all on me. It sucks,anger,0
I love playing old school video games. The music is amazing,sadness,5
For me it's happy emotions,sadness,5
The micro brewery explosion in America has been awesome for my girlfriend and I_comma_ as we love craft beer. Until recently_comma_ our town didn't have one though.,joy,3
We actually don't brew our own_comma_ and hadn't been able to try many because we live in a small town. But we just got the news that a micro brewery was opening here in a few weeks!,joy,3
I hate it when other guys look at my girl,anger,0
She's for my eyes only. At least she doesn't pay them any attention. Or I would flip!,anger,0
"Everyone I have ever worked with in a kitchen has either already read ""Kitchen Confidential""_comma_ or I have made them read it. We were all devastated when Anthony Bourdain passed away earlier this year.",sadness,5
He started from the bottom and worked his way up. He had a passion for people as well as food_comma_ and we all still look up to him.,sadness,5
My husband and friends planned me a baby shower without me knowing.,surprise,6
Yes_comma_ it was a lot of fun and it caught me off guard. It meant a lot that they did it for me.,surprise,6
I gave twin fawns in our yard some fresh peaches and they loved them.,love,4
I enjoy helping the wildlife in our area. It is alway a good feeling to give a helping hand.,love,4
In a week my wife will finally be back from being out of the country for 2 months!,joy,3
She was taking a language course in Germany for her graduate studies.,joy,3
I'm moving into another apartment and just told my neighbor I was leaving. He said he was sorry I'm going!,surprise,6
About a year and a half. I really didn't expect him to say that - we don't know each other that well.,surprise,6
Very true. I do pet his dog when I see them. Perhaps he recognizes a fellow dog-lover!,surprise,6
Ugh...my boss made me stay late yesterday_comma_ so I had to work overtime_comma_ but I didn't even get paid for it!,anger,0
I'm technically salaried_comma_ so I don't get paid overtime. It's still really irritating.,anger,0
I went to my car one morning and found that some kids in my condo complex had thrown food all over it,anger,0
Sadly_comma_ no. There's no actual proof of who it was_comma_ but we've seen them doing random stuff like that all over the place. He did have the cops called on him for unrelated things once_comma_ so I'll take that as a victory.,anger,0
My husband went to a job fair and got a lot of job offers!,joy,3
He is currently Active Duty Army_comma_ but is wanting to go into transportation/logistics.,joy,3
It's been a great day so far! The sun is out and I'm on my second cup of coffee!,joy,3
Yes I am_comma_ about to make some soup for lunch. This day has been just what I needed!,joy,3
When I applied for the job I have now it took them like a month to get back to me with a final answer. It was pretty stressful.,fear,1
Super frustrating. It worked out in the end_comma_ but I had to bug them a few times to make sure they hadn't abandoned me.,fear,1
A friend of mine took early retirement recently and he and his wife are traveling all over the world.,anger,0
I know - I wish I could do that. They've been to France_comma_ Italy_comma_ Croatia and Chile so far - I'm sitting in NC!,anger,0
I would just like to be able to drive to Raleigh without hurting! I fell and broke my hip a while back and can't walk properly.,anger,0
One more operation and I should be good. In the meantime_comma_ I have to live vicariously through Joe and Helen :),anger,0
My wife has been out of the country for 2 months_comma_ she gets back in a week. I can't wait!,joy,3
I really did. It'll be great to have her back :),joy,3
When I interviewed for the job I have now_comma_ they didn't give me a solid answer for like a month after the interview.,fear,1
It worked out ok_comma_ but I had to keep bugging them to make sure they hadn't given up on me.,fear,1
My wife has been out of the country for the last 2 months for school.,sadness,5
I do. She's getting back soon_comma_ but it's been tough being along with the dogs every night.,sadness,5
When I interviewed for my current job_comma_ I felt like it went well but all I could do was wait.,joy,3
A lab technician at a university.,joy,3
My parents brought my brother a brand new iPhone. He always gets the newest stuff and I get stuck with nothing.,anger,0
"I have no idea. He's the ""golden child."" It's super unfair.",anger,0
My wife has been out of the country for two months_comma_ which is really hard when one of us is having a bad day and we can't help the other.,sadness,5
She gets back in a week_comma_ so it's almost over.,sadness,5
my husband opened the door and a huge wasp flew in! I hate insects. they are so nasty,anger,0
heck yes i did! I locked myself in the room and told him he needs to kill that thing before he goes to work,anger,0
i hate all the mosquitos that grow during the rain season,anger,0
yes i hate going out when it is rainny season there is so many of them,anger,0
Both me and my girlfriend are super scared of spiders_comma_ but she made me kill a huge one yesterday.,fear,1
Exactly!!!! Isn't that enough to fear them?!,fear,1
I'm going skydiving for the first time with some friends!,joy,3
A little bit_comma_ but I love doing extreme stuff like this.,joy,3
The othern ight I was having tea outside and forgot my glass outside all night!,anger,0
It was gross though when I went to go and get it! It was all full of bugs!,anger,0
On my last visit to my orthopedic surgeon he suggested surgery to fix my hip.,fear,1
Nervous. Surgery is a big step and I'm afraid something will go wrong.,fear,1
You're absolutely correct and the hospital's one of the best in the country. Still_comma_ I fret about it. I should just get on with it!,fear,1
Cell phones are great_comma_ but sometimes they can cause situations that are uncomfortable.,guilt,2
Usually they just interupt with a ring. But Youtube is on my lock screen and it played out loud while I was inline_comma_ and it was not an appropriate topic!,guilt,2
Of course they did_comma_ some guy in this video was dropping the f bomb out of no where. I was humiliated_comma_lol.,guilt,2
My dog died today :(,love,4
Yes_comma_ she had cancer so we knew she was going to pass soon. My daughter won't stop crying.,love,4
my daughter went on vacation with her friends and the house feels so lonely,sadness,5
they went to the beach for 1 week,sadness,5
I'm moving to a new apartment in a few weeks and can't wait! No more obnoxious upstairs neighbors!,joy,3
Stomp around at all times of the day and night_comma_ screeching into their cellphones and playing loud video games. What do yours do?,joy,3
Eww. Yes_comma_ it is loud. Who would live in an upstairs apartment with a small child? That's nuts!,joy,3
My wife has been out of the country for two months_comma_ and is coming back in a week!,joy,3
It sure is. It's just been me and the dogs all summer_comma_ I've gotten super bored :P,joy,3
I hope you do too! Applying is a huge step in the right direction!,anger,0
I had such a huge spider ran past me in the bathroom. I am so grossed out by all the bugs here!,anger,0
Spiders could bite me_comma_ which could really hurt!,anger,0
i feel that with my training lately im going to win my next week soccer game,joy,3
for this specific game for about 3 months,joy,3
After my wife and I moved I went through a while of unemployment. It was really tough not being able to support us.,sadness,5
It's gotten better now_comma_ but it could still get even better. Just got to keep on moving.,sadness,5
i am really happy for next year i have a trip planned to go to india,joy,3
yeah i have been planning this trip for over 2 years,joy,3
I had the most wonderful week recently. My neighbors weren't here and I could do whatever I wanted without them stomping on my head!,joy,3
It was. I can't even brush my teeth at 8am without one or the other of them thumping around upstairs.,joy,3
That blessed week was so peaceful and calming. Everything felt right in my world. Then they came back!,joy,3
Getting a new apartment soon. At least the new neighbors will hopefully be at work during the day.,joy,3
I went to work with my pants inside out_comma_ and I didn't notice until my secretary pointed it out.,guilt,2
It was very embarrassing! At least I didn't go the whole day like that.,guilt,2
The airport was completely empty the other day.,fear,1
Home_comma_ but I thought LA would be crowded even at 4am_comma_ it made the hair on my arms stand up it was so creepy.,fear,1
Made getting my connection super easy_comma_ and trust me I was in a hurry to get there. Odd how being alone can make you paranoid.,fear,1
i cant wait to see my dog back home it has been 2 years since i see him,sadness,5
college_comma_ but i will be seeing him very soon i think,sadness,5
So my youngest went to his first day of kindergarten today. So proud of him. Silly I know.,joy,3
I hope so should be home really soon. Can't wait to hear all about it. IT goes by to fast!,joy,3
I know my oldest just graduated_comma_ It was like it was over in an instant!,joy,3
A few months ago we were planning our wedding and I couldn't wait until the actual day finally arrived.,joy,3
It was even better then expected. It was very small_comma_ but so happy how it turned out.,joy,3
i hate when my neighboors dog poops on my yard and she does nothing_comma_ i dont care if he poops if she picks it up,anger,0
hahaha i mean he does not do it often but it is not a bad idea,anger,0
After studying and preaching for a few years_comma_ my husband was ordained to be a minister.,joy,3
Yes it is and he is so devoted to God and living for Him. I was so happy for him.,joy,3
Thank you.,joy,3
This morning_comma_ my dog knocked down a while box of cereal and it spilled everywhere.,anger,0
Yes_comma_ and to make it worse_comma_ when I tried to clean it_comma_ she tried to eat_comma_ so she almost knocked me over too. I was not happy.,anger,0
No_comma_ she only ate a little bit. I cleaned it up pretty quickly.,anger,0
There was a new resturaunt that opened up around the corner and everyone was raving about it,sadness,5
I did! It was terrible! I was so upset! It was expensive_comma_ small_comma_ and bland!,sadness,5
In my last job most of my co-workers had different beliefs to me. It was a little awkward at times.,love,4
If things got a bit much I'd excuse myself and go elsewhere. I didn't want to get into an argument_comma_ but wasn't going to compromise my own beliefs by lying.,love,4
I became quite good at that - the great vanishing employee_comma_ lol. I'm all for earnest discussion_comma_ but not at work!,love,4
My husband had to repair something and we bought a ton of lumber. He was able to carry so much at once!,surprise,6
He is! I was so shocked but super attracted to him too!,surprise,6
i was really sad when my dog died last year,love,4
yeah i have been over it for sometime now but it is till hard to talk about,love,4
A good friend was supposed to visit me this Summer_comma_ but he got a job and had to cancel.,sadness,5
Yeah_comma_ and it's one he really wanted and enjoys. I'm really happy for him_comma_ but would have really liked to see him.,sadness,5
I hope so. We always have such a good time and like a lot of the same things. Oh well_comma_ some other time.,sadness,5
My husband's grandmother and I were very close. We hung out and talked everyday. One Friday_comma_ we went to breakfast and she told me that her and her husband were going on vacation the next day. She was so excited. The next morning I called her after they had left and told her to be safe_comma_ have fun_comma_ and that I loved her. She told me she loved me too. The morning after that phone call_comma_ we found out that she had a heart attack and died.,sadness,5
Yes_comma_ it hit our whole family very hard. That was in 2013_comma_ and sometimes I still pick up the phone to call her and tell her something.,sadness,5
Thank you.,sadness,5
My cat went missing 3 days ago. I found her.,sadness,5
I found her on the side of the street with her guts hanging in the gutter. I was so upset and sad,sadness,5
I love to play golf_comma_ but injured my hip a while back. I really want to play again.,joy,3
It sure is! Good on your nephew - it's a great sport. And good for you_comma_ too. It's all too easy just to sit back. I have to force myself to do physical therapy so I can walk again!,joy,3
Just the thought of getting back on the golf course is enough to get me off the couch_comma_ lol.,joy,3
Skydiving is an exillirating and scary experience!,love,4
I did not for many years_comma_ but my brother convinced me to tandem with him to celebrate our mothers remission.,love,4
I think when my children are grown that I might_comma_ I would need to feel secure with the abilities of those in charge. You are putting your life in their hands.,love,4
I bought a new tv. The colors are so vibrant and it is so sharp!,surprise,6
I am_comma_ I have been watching all my favorite movies.,surprise,6
I am_comma_ I think my wife is getting tired of all the time I am spending watching movies.,surprise,6
I woke up needing to use the bathroom at midnight. As soon as I sit down a giant bug flew into my face!,fear,1
I screamed so loud that I woke up my husband and he though we were being burgled!,fear,1
I have this very serious interview tomorrow and I'm so nervous. I know what to say but i'm scared i will forget everything,fear,1
a government position. Can't really say much. :) but I really hope i will get this job_comma_ they pay really good money,fear,1
I had a dream the other night about my friends from high school. It brought back all kinds of memories from my teen years and thinking back made me smile.,sadness,5
I told my husband. The dream made me miss my best friend from high school.,sadness,5
I actually sent her a message through facebook.,sadness,5
I guess that's a good word for it.,sadness,5
I came home from work today and my wife had a new puppy waiting for me.,surprise,6
Yeah_comma_ he is such a cutie. I have been playing with my new pup the rest of the day.,surprise,6
It is_comma_ a day I will always remember. I named him spot_comma_ because he has a funny looking spot on his back.,surprise,6
I saved up the money to buy a certain dress that I had been wanting for a while. When I finally got the money saved_comma_ it was sold out everywhere_comma_ except Ebay. The problem was_comma_ the price was doubled.,sadness,5
I may buy it still_comma_ but I have to save up more money now.,sadness,5
I hope so. I as so exited to be able to get it.,sadness,5
I bought a load of German chocolate bars in Aldi. I then ate too many of them. I shouldn't have done that - no self-control!,guilt,2
It was sheer greed_comma_ I'm afraid. I know everyone has their moments_comma_ but I really shouldn't have done that.,guilt,2
It certainly was - German chocolate is delicious!,guilt,2
my son is sick_comma_ he got this hand foot and mouth desease_comma_ nothing serious but he has a fever,love,4
i know_comma_ i got some motrin_comma_ funny movies and lots of cuddles.i hope he will feel better tomorrow,love,4
i used to be a member of a cool dance crew. we had so much fun together. we used to battle other teams and win local competitions,sadness,5
honestly_comma_ no_comma_ it's been 8 years haha loooong time ago! I wish i could hang out with all those people again,sadness,5
I'm getting really psyched about the upcoming Ryder Cup golf tournament. I've been watching it since I was a kid.,joy,3
I've been around the game all my life and just love both playing and watching. I'd imagine that_comma_ if you don't play_comma_ it would be pretty boring!,joy,3
I think it's the format of this tournament that gets me addicted. It's not like regular tournaments_comma_ in that teams are playing against each other.,joy,3
Last Christmas Eve_comma_ after a family event_comma_ I found my ten year old daughter crying in her room. At the event she had overheard someone calling her daddy fat and making fun of him_comma_ and it had hurt her feelings.,anger,0
Yes_comma_ I was able to make her feel better_comma_ and her daddy made her laugh. But my mama bear side came out_comma_ and I was ready to confront some people.,anger,0
Yes_comma_ they did.,anger,0
I was cleaning up my garden bed when I found a bunch of bones in it!,anger,0
I called the cops! Turns out that it's bird bones! My cat has been killing bird after bird and leaving it in my garden!,anger,0
I get really mad when I hear about people abusing animals. What revolting individuals!,anger,0
They're filthy_comma_ ignorant bullies. I would sentence them to life in prison_comma_ without parole!!!,anger,0
More laws need to be passed so they can be prosecuted. So many states have nothing on the statute books.,anger,0
Last night I heard a weird noise outside. It really scared my wife and I.,fear,1
It ended up just being a raccoon rummaging through our trash. But at the time we thought it was someone trying to break in.,fear,1
It would be_comma_ I worry for the safety of my family.,fear,1
My friend borrowed quite a lot of money from me. I really do believe he'll repay me.,love,4
They can_comma_ but he was in a real bind and I was able to do so. I know he's grateful for the loan_comma_ so I reckon I'll be ok there.,love,4
Even part would be ok. He needs to get a bunch of savings together so he doesn't find himself in that situation again.,love,4
My husband asked me to put on a blindfold the other night and he led me outside! I was so scared at first,love,4
He did! He had set up a dinner table in a clearing in our yard right when the sun was setting. Dinner was ready and waiting and warm too!,love,4
Ever seen a drone fly at night? It's far creepier than you might imagine at first_comma_ especially if it's in the early morning_comma_ like 3am or something.,fear,1
Well at night it's kind of hard to tell that it looks like anything. All you can see is just the blinking locator lights on it_comma_ and all you can hear is the buzzing of the props. But who knows what could be attached to the drone? Cameras? Some kind of gas?,fear,1
i love my friend_comma_ she is pretty funny and cool but goodness gracious she is so nosy it's annoying sometimes,anger,0
like we were hanging out yesterday and my hysband called and i walked to a different room to talk to him and when i came back she started asking me questions about what he said and stuff likethat,anger,0
It is so difficult to have a pet pass away_comma_ I really miss him.,sadness,5
Over the summer_comma_ he started acting strange so we took him in for testing.,sadness,5
A border collie_comma_ he was a great doggie.,sadness,5
My daughter called and said my grandson had to have a chest xray because he was having trouble breathing. I was so worried I didn't know what to do with myself.,fear,1
She called several hours later to let me know everything was ok. I worry even more because they live so far away.,fear,1
I am actually furious. I'm writing this from a hotel. A truck full of rotten salmon smashed through the wall of my bedroom yesterday. Place smells awful.,anger,0
I relocated myself to a hotel to stay there until it gets repaired. Luckily my insurance is paying for my stay_comma_ but I'll be suing the hell out of the trucking company.,anger,0
I am so glad that I decided to pack a kit for my car in case of bad winter weather.,joy,3
I did_comma_ two days after packing it we had a blizzard and my tire went flat out in the middle of it. I would have been very unhappy had I not packed it.,joy,3
I was_comma_ and happy to have water_comma_ granola bars_comma_ and an extra cell phone charger!,joy,3
I have a ton of work to complete to earn my degree this year.,joy,3
Thank you_comma_ I have been compiling data for 5 years_comma_ my brain is totally absorbed by it.,joy,3
Criminal and social justice.,joy,3
I just froze when It was my turn to get on the tycoon rollar coaster at disney world.,fear,1
I think it was just the thought of being so high up.,fear,1
I had to stay home and work_comma_ while all my friends go to denver and snowboard.,sadness,5
Hopefully_comma_ but the worst part is there is nothing to do on the weekend with everyone gone.,sadness,5
In some ways_comma_ losing a pet dog is even worse than losing a relative. They're so innocent_comma_ they're so helpless. They don't deserve to have to die or suffer ever.,sadness,5
Exactly_comma_ and they never demand anything from you. When my golden retriever Louie died a few weeks ago_comma_ I honestly thought I would die too.,sadness,5
Thank you_comma_ that's good to hear. I find it pretty difficult to continue on most days...but I suppose it's starting to get easier.,sadness,5
A week before my cruise this summer_comma_ I was counting down the days with bated breath. I thought I would actually DIE before I got to go on it.,joy,3
Yes! Completely the opposite of what you want. The universe can be funny like that. But I had an absolute blast!,joy,3
When my daughter was born doctors said she wouldn't ever go to school and basically be mentally handicapped.,joy,3
She is a normal A-B student and just started 8th grade,joy,3
I finally had a day of_comma_ but the weather was terrible and rainy and cold.,sadness,5
I was hoping to get a chance to play outside and get some sun.,sadness,5
I just got back from a latenight showing of the horror movie insidious,fear,1
Not really I almost had an accident at some of the startling points.,fear,1
I have been looking around at different car insurance quotes,surprise,6
a couple but it amazes me how expensive insurance is,surprise,6
I just ate a whole cake by myself_comma_ I feel sick!,guilt,2
Thank you_comma_ being on a diet is hard with sweets in the house.,guilt,2
The other night I had a panic attack out the blue,fear,1
Sadly no_comma_ I get them maybe once a year. The worst part was that I had nothing to be stressed about.,fear,1
I left the front door unlocked this morning and our dog got out. I can't believe I would be so careless.,sadness,5
We have been driving around all evening looking for him. He really is my best friend.,sadness,5
We will have to go there next_comma_ hopefully he is chilling there.,sadness,5
I felt completely discarded after my last ex ghosted me. We'd been seeing each other for a few months_comma_ and everything was fine. Then...nothing.,sadness,5
"That's just it. We didn't really ""break up"" in the traditional sense. She just sort of stopped talking to me and I eventually texted her and said okay_comma_ thanks for the memories. But it was rough.",sadness,5
My husband started college this week!,surprise,6
Yes_comma_ he is still active duty army but getting out in November. I am so proud of him furthering his education!,surprise,6
I am a really picky eater_comma_ and now my favorite restaraunt is ruined for me.,anger,0
No poisoning_comma_ but my burger had a long hair in it_comma_ so I couldn't eat it.,anger,0
So gross_comma_ that is certain.,anger,0
I got a cup of coffee the other day and on my way back to my desk I tripped on thin air,guilt,2
I thankfully didn't burn myself bad but I spilled it all over myself! I was so shy afterwards,guilt,2
Watching scary movies lately has me paranoid_comma_ I was really frightened the other night.,fear,1
I went for a drink downstairs_comma_ and the back door was wide open. I didn't sleep a wink and kept my phone and a big knife with me the rest of the night_comma_lol.,fear,1
I really was_comma_ and I'm supposed to be the grown up_comma_ but I got my daughter to lie next to me.,fear,1
My neighbors dog are barking so loud and my daughter is asleep!,anger,0
People walking on the bike trail behind our house. It's a daily thing_comma_ it gets so annoying!,anger,0
I just got done eating an entire pizza by myself.,joy,3
I feel so full and fat and happy. I can't wait to do it again.,joy,3
When I got my first paycheck with a bonus_comma_ I knew I didn't need to worry anymore about my expenses. It was quite the feeling!,joy,3
Yes exactly! I was able to finally start saving for retirement. I'd been procrastinating somewhat_comma_ so it really was a relief_comma_ like you said.,joy,3
Tomorrow I start my new job teaching kids. I really hope it goes well!,fear,1
I am teaching at a small private school_comma_ so I will be teaching all the subjects for 3rd grade. I am pretty excited_comma_ just nervous.,fear,1
It really is_comma_ you are molding their future!,fear,1
I just lost my dog. My ex got him in the divorce,sadness,5
No we are not on speaking terms_comma_ It's pretty unfair_comma_ thankfully we didn't have a kid together.,sadness,5
Getting a new debit card takes so long and really is a hassle.,anger,0
They don't want to. I lost mine or it was stolen. But all my autopay bills are at a standstill and the companies are not happy about it.,anger,0
It is_comma_ to say the least. But at leaast it will be over at some point.,anger,0
My sister got a promotion at work last week!,joy,3
She is an accountant for a college in Alaska. She's been working their for years so I'm glad they saw her dedication :),joy,3
My friend wrote a creative writing piece that I helped edit_comma_ and it won her a scholarship. I was so proud_comma_ like a dad_comma_ even though we're roughly the same age.,surprise,6
Yeah it was! I joke with her that I should get a portion of the money since I told her she had a really good piece and that she should submit it. She wasn't originally going to.,surprise,6
My eldest son is off and is starting his first year in college. Im so nervous for him!,joy,3
I think it's more stressful for me than it is for him! I just want the best for him_comma_ just not used to not being there with him.,joy,3
Thanks! I m sure it will be to just have to get over it and let him grow up. Gotta lose the control freak in me at some point right?,joy,3
Cant wait to see what he can do_comma_ Its exciting too!,joy,3
I have trouble remembering a time I was more incredibly overwhelmed with excitement than when I got the Nintendo 64 for Christmas all those years ago.,joy,3
It sure is now_comma_ but back then it was the cream of the crop. You can bet that I stayed up a few hours past my bedtime to play it that evening.,joy,3
I need a B average to stay in my major and I'm struggling in a course.,sadness,5
I found a study group_comma_ I didn't flunk the class. But I made an 84 on my physics test and need an 86.,sadness,5
Hopefully_comma_ I don't even understand how others get all A's.,sadness,5
I came home from work today and my husband had dinner already made!,surprise,6
Haha my husband plays video games as well_comma_ but we limited it to after my daughter goes to bed only.,surprise,6
Let me tell you something. Always check before you go grocery shopping to see if you need to pick up coffee filters. Few things worse than having to go without your morning coffee because you forgot!,anger,0
Not only did I have a rough morning because of it_comma_ but I had to deal with the caffeine withdrawal headache all day at work. What a disaster.,anger,0
4,sadness,5
Four years old is the age a child needs to be for a bearded dragon_comma_ they carry something in their nails/claws.,sadness,5
My son wanted one of those once_comma_ but when we got to the pet store he refused to hold one_comma_lol.,sadness,5
I got canned from my job and I'm feeling pretty good these days because I have more work than I can handle without needing to go to an office everyday,joy,3
Yeah it's still a work in progress but I'm young and basically living on peanuts_comma_ good thing I'm not allergic,joy,3
I was laying in bed last night when I realized just how happy I am,joy,3
Nope! I just realized how happy and content I am with my life!,joy,3
I had such a bad cold last week_comma_ I was coughing up a lot of nasty stuff into cups just so that it wouldn't hurt when I swallowed.,anger,0
No_comma_ thankfully my symptoms weren't anything that couldn't be managed with a stiff mimosa or seven. But still_comma_ I had to throw those cups out. Yuck.,anger,0
No matter how many times I told her that I didn't do it_comma_ my roommate insisted that I ate her ice cream last night! Unbelievable!,anger,0
I certainly would have liked to_comma_ but I'm lactose intolerant! If I had eaten it_comma_ I would have been so miserable that there's no way she would've mistaken it.,anger,0
She probably did_comma_ during one of those nights when she stumbles into the apartment at 3am_comma_ drunk_comma_ with some random guy she brought home from the club.,anger,0
Either he ate it_comma_ or she did and she just doesn't remember doing it. All I know is that I didn't do it_comma_ and I'm about to hulk out!,anger,0
I am so not ready for this baby. The wife is due next week_comma_ and I'm really uncertain that I'm gonna be a good dad or that we'll have enough to provide for her.,fear,1
I hope you're right. I've read lots of parenting books_comma_ and I've been seeing my therapist regularly. There's just so much that I'm still worried about.,fear,1
I was walking and say a cat in front of me wagging its tail on the sidewalk and thought it was awesome,joy,3
I attacked it with some pets_comma_ it was an outside cat which don't get angry too much I'm guessing,joy,3
I'm taking my midterm exam this week_comma_ and I really want to do well on it. I've studied a lot_comma_ and taken the practice test 5 times. I'm still pretty anxious though!,joy,3
That's true. I probably have it down pat at this point. It's just it's my first graduate course_comma_ and I want to ace my entire graduate degree with a 4.0 GPA. This is my first major major grade.,joy,3
I was unpacking the other day and realized that my ex-girlfriend didn't get all of her stuff out of my place after we split up and before I moved. Really made me miss her_comma_ seeing all that stuff.,sadness,5
Well_comma_ I spent some time remembering the good times. Then I reminded myself that we broke up for a reason_comma_ and we'd moved on. Had to process all the way through it_comma_ you know?,sadness,5
Polie officers should still be required to drive safely even when responding to a call.,fear,1
I threw the car in reverse and hauled my butt backwards!,fear,1
I understand_comma_ but coming at me head on_comma_ on a two lane highway_comma_ while I'm on a bridge with nowhere to go is not cool.,fear,1
Uh oh_comma_ did he destroy something? Sounds as though he misbehaved a bit.,fear,1
2,fear,1
I saw a scorpion in my house yesterday and still haven't found it!,fear,1
Yes_comma_ im scared to sleep! It ran under couch last time I saw it.,fear,1
I am constantly amazed by my sister's art skills. I'm not sure where she got them...my brother and I can't draw to save our lives.,joy,3
Mostly anime characters and various portraits. She's still quite young_comma_ so she has a way to go_comma_ but if you asked me to draw anything similar to what she can when I was her age? Forget about it.,joy,3
I used to worry that I would never have a long term friend who would be there to listen to me if I had problems_comma_ but my best friend Kayla has proved otherwise.,love,4
I'll have known her for 7 years next year. She really is wonderful. I've gone through a lot of tough stuff in my life_comma_ and she's always been supportive.,love,4
I have some bad news_comma_ unfortunately. Well_comma_ bad for me. I was diagnosed with lung cancer.,surprise,6
It's stage two. I think I'll be able to beat it because I'm otherwise in great health_comma_ and it hasn't metastasized or anything. I just wasn't expecting to have to deal with this incredibly difficult time ahead of me.,surprise,6
Thank you so much for being supportive. :),surprise,6
I heard gunshots outside my house the other day in the middle of the night. I think it was 2 or 3 in the morning.,fear,1
Not a chance! I was too scared to go out_comma_ and I didn't want to peek my head out to talk to the police or anything when they showed up. I honestly thought someone might have barged into my house and started trying to shoot me.,fear,1
Only the couple of hours before the gunshots woke me up. After that_comma_ no way jose.,fear,1
I really didn't know what to expect while my dad was having neck surgery last weekend.,joy,3
Seems to have_comma_ yeah. He has a lot less neck pain now than he has this past year_comma_ but that's happened during his previous neck surgeries as well.,joy,3
Yes_comma_ hopefully he does_comma_ because this was one of the last neck surgeries they were willing to do before fusing his neck completely_comma_ not allowing him to be able to turn his head anymore.,joy,3
I got some pretty horrible news recently. I've been diagnosed HIV positive. I'm just...lost...,sadness,5
I might look into that_comma_ thank you for being supportive. I know it's nowhere near a death sentence anymore_comma_ it's just there are so many questions. Can I have kids_comma_ is a big one.,sadness,5
Playing old video games reminds of the summers where my friends and I would hang out endlessly,sadness,5
Super smash bros is a classic_comma_ never gets old_comma_ but yeah you're right,sadness,5
I had a job interview recently,fear,1
Not well. I didn't really feel prepared for it.,fear,1
Speaking of co-workers_comma_ one of my colleagues just found the cure for type 2 diabetes_comma_ and I honestly couldn't be more annoyed about it.,anger,0
Yeah_comma_ yeah_comma_ yeah. Amazing and all_comma_ but it was supposed to be MY discovery. I wanted that Nobel Prize and the trip to Stockholm. Now I don't think my dad will ever think I've accomplished anything.,anger,0
I went to a movie alone recently because none of my friends wanted to go with me,sadness,5
Jurassic World. It was okay.,sadness,5
I just bought iced coffee yesterday and my brother drank the rest of it without asking me.,anger,0
Yeah_comma_ he will eat or drink whatever he finds in the fridge.,anger,0
I thought it was unfair how YouTube banned Alex Jones,sadness,5
I think people are just getting riled up for the midterms,sadness,5
I was playing hide n seek when I was a kid and I had to use the restroom_comma_ but then I realized after a couple minutes that there was someone behind the shower curtain,guilt,2
Yeah_comma_ nobody said anything,guilt,2
My girlfriend has been cheating on me with another woman!,anger,0
Yeah_comma_ tell me about it! I trusted her to only cheat on me with other men_comma_ but I just don't know how I can deal with this betrayal!!!,anger,0
Not like this! She assured me that she wasn't that type of girl_comma_ and I was stupid enough to believe her.,anger,0
I knew that I needed to support my Uncle Bill when he told me he wanted to flee to Canada to escape military duty. Family always comes first.,love,4
I helped him pack the essentials in his wood-paneled station wagon and filled his gas tank for him. It was the least I could do.,love,4
Speaking of kids in school_comma_ I just found out my son got a B in his world history class at the end of the previous school year. I can't believe it.,sadness,5
No no_comma_ see_comma_ it was the first grade below an A that he's ever made. I honestly thought I had the next Einstein on my hands. Now I guess I'll have to settle for...above average_comma_ I guess. :(,sadness,5
He seemed fine about it_comma_ which is weird because he's always been so proud to bring home straight As. I'm really hoping he does turn it around next year. I also hope he's not on drugs or something. I suppose we'll see.,sadness,5
So I have some amazing news. I recently discovered that my dog can speak to me! Isn't that incredible?,joy,3
