text,emotion,label
It was sudden. He was completely fine when we went to bed. No issues at all. Its been hard for our daughter,sadness,5
I completely agree. I broke down just watching her cry at the spot where we buried him. I'm not sure if I want to get another dog yet. We have chickens so she's began to show them more attention now.,sadness,5
I bought my daughter her first cell phone. It's a lot of responsibility for her. I hope she is ready for it.,love,4
I hope so. She has done well with tablets so I'm hoping she'll do the same with a phone,love,4
This is true! I also put an app on her phone to block things she's not old enough to use,love,4
I accidentally knocked over a little kid coming out of the store the other day.,guilt,2
Yeah thankfully he was totally fine. But I felt so bad.,guilt,2
Oh man_comma_ that would be terrible. Way to look on the bright side!,guilt,2
I'm going skydiving this weekend. My stomach all ready hurts with fear.,fear,1
This is my 3rd time and I'm still scared,fear,1
Have you ever went. When you looking down from 15_comma_000 feet you get scared.,fear,1
We moved into a 200 year old house. There are creeks and cracks that creep me out!,fear,1
Sometimes. I try to avoid that attic during any time of the day! There's also a weird door about knee-height. When you open it up_comma_ it's just big enough to fit a storage tub.,fear,1
It is really creepy!,fear,1
After my mom passed away I found all our old cassette tapes in her storage_comma_ listening to those was pretty cool.,love,4
Definitely_comma_ brought me right back to the road trips we took when I was younger.,love,4
Everywhere! Sometimes we just hopped in the car and went like two or three hours from home just to do something for the day.,love,4
I've spent all day getting my kit ready for the next competition this weekend. I'm exhausted.,joy,3
Highland games. I throw the caber and heavy hammer.,joy,3
I'm so angry at my self. I was in my performance review today and I passed wind in front of my boss. OMG,anger,0
I got a raise so not that bad but it was still off putting. I've heard her rip one in the past so I guess no judgement.,anger,0
I got a raise today. I've pushed my self hard this last year and I deserve it.,joy,3
Thanks it's been a rough year. My hours were cut but I was expected to keep up the same work load. Thanks again!,joy,3
For the last few nights I've heard weird sounds outside my bedroom window.,fear,1
I don't think so_comma_ it doesn't sound like any animal I recognize. It's really creepy.,fear,1
I told my daughter she wasn't allowed to watch Youtube because it's hard to monitor. I caught her sneaking and watching videos last night!,anger,0
It is! There's also a ton of weird stuff on there that's labeled for kids.,anger,0
I walk my dog for 30 minutes at a time but no matter what_comma_ he always ends up using the bathroom inside! I wish he would left me know if he needs to go out.,anger,0
No! He's about 2 years old now. Sometimes I think he does it out a spite when he's not getting enough attention!,anger,0
That's not a bad idea!,anger,0
My neighbor stole a package from me.,anger,0
So check this out_comma_ I ordered a planter for my porch. That's how I know he did it_comma_ the exact planter I ordered and never got appeared on HIS porch a few days after my package went missing!,anger,0
Yeah_comma_ I'm pretty livid. I think I will report him to our HOA and see what they say.,anger,0
I moved to northern Alaska last year and don't know anyone.,sadness,5
haha. I live about 1 hour south of Barrow the most northern place in the USA and about 12 hours north of any actual city.,sadness,5
It's the most beautiful place you can move just no one here. Me and the animals.,sadness,5
My coworker was able to find a new job after only looking for like a week.,anger,0
Sales_comma_ so I'm not really envious about that part as I'm not into sales but I was still upset that he found a job so easily and I couldn't. We both wanted out of that company so bad.,anger,0
My cat got sick the other day_comma_ he was really pathetic. I felt so bad for him.,love,4
Yes_comma_ thankfully! The vet gave him some fluids and I made sure he got some food in him. He's doing much better today.,love,4
My friend is a single mom who works full time. She just graduated college!,surprise,6
Right? I'm so proud of her. Her accomplishment really made me think about just how lazy I am in my own life haha,surprise,6
I think I got my coworker in trouble.,guilt,2
He called in sick_comma_ but spent the day at the waterpark with his kids. I didn't realize he'd called in sick_comma_ I thought he was just out. So_comma_ I accidentally told my boss where he was.,guilt,2
Thanks_comma_ that's a good point. Or at least let me know he's going to lie so I can cover for him!,guilt,2
Saturday I'm climbing Mt. Elbert the highest Mountain in the lower 48. The nerves has started to set in.,joy,3
Not so much any more that I moved to the east coast. I do more surfing now but I was able to get off work so I fly into Colorado Thursday.,joy,3
Drove past the area my Middle school was in today. It was gone. I hated it when I was in school but now that's it gone I'm sad,love,4
It was not even that long ago I went to that school. It's been less then 10 years. They did not even build anything. It's a park now.,love,4
I'm going to job interview Thursday. I'm currently employed but I'm ready to move on.,fear,1
Yes_comma_ I'm currently in middle management this would be the next step up. I'm excited and nervous,fear,1
My cousin passed the CPA exam!,surprise,6
She's already working at a Big 4 firm so she's just going to stick with that for a few years. I'm proud of her_comma_ it wasn't easy!,surprise,6
I just got a new manager at work. She is really young but seems to be full of good ideals.,joy,3
I plan to steer clear. I'm going to relocate in January so I just need to lay low. I hope she does a great job.,joy,3
I'm not looking to make a good or bad impression. I just want to do my job and go home.,joy,3
The other weekend I really wanted to go out_comma_ but I realized I don't have any good friends left.,sadness,5
Well I used to hang out with a lot of my coworkers but I left that job. And just kind of drifted away from everyone else. I definitely need to find a new sport or something and make new friends.,sadness,5
I lost my credit card this weekend and then in the worst place Walmart.,surprise,6
Yes I was very stun someone did a good deed and turned it in with my wallet and all the money in it I was very grateful.,surprise,6
My oldest daughter started elementary school today I was so glad she had a great first day.,joy,3
A new school that's why I was kind of nervous and scared but she loved it.,joy,3
My neighbor keeps letting her dog use the bathroom on her balcony.,anger,0
It's revolting. I reported her to the HOA but she keeps doing it. I'm going to say something if I catch her out there letting her dog out.,anger,0
The other day I made fish tacos and did nothing else all day but relax on the couch.,joy,3
Very. It was nice and chill and low pressure_comma_ just how I like it.,joy,3
Not doing anything WAS my idea of fun!,joy,3
I did a walk a thon last week for back to school drive and needy kids it was s long walk but I finished it I felt so happy.,joy,3
I did before the walk I was un-assured I would finish but I did so I was overly proud and it was a great cause that raised lots of money.,joy,3
Went out to eat with my boyfriend the other day. Saw our waiter pick his nose and wipe it on his shirt.,anger,0
It really was gross. I was so grossed out I asked to get moved to the bar so we could get a different server.,anger,0
I am so scared of snakes there was one in my back yard a few weeks ago.,fear,1
When I looked it up on line it was one of the garden snakes but I'm still frightened by them all lol even the harmless ones.,fear,1
I will stay clear of them all not taking any chances.,fear,1
I'm a neat freak and my house has to stay clean and in place always such a pet peeve of mines.,anger,0
Very bad and when my family has the house out of place I become so furious I just like things clean and in order.,anger,0
Yes and so relaxed and peaceful.,anger,0
My supervisor totally stole all the credit for a client I brought in.,anger,0
I totally did. And let the CEO know about his behavior.,anger,0
Unfortunately no_comma_ the CEO thinks he can do no wrong. Eventually he'll figure out what a jerk he is.,anger,0
I recently applied for a promotion at work.,anger,0
I didn't get it.,anger,0
Me_comma_ too. Then I found out someone else less qualified got it.,anger,0
I'm shopping for a new bicycle! Can't wait to pick one out.,joy,3
I have been recently_comma_ yes. I'm using an old beat up hand-me-down mountain bike so getting the right bike for me is going to be so much fun.,joy,3
The crime rate in my city is so high right now it breaks my heart and things need to change.,sadness,5
First thing get the young crowd out the streets and take the weapons away a 7 year old passed this weekend because of this it is so heart breaking.,sadness,5
Found out recently that one of my best friends from back home died in an accident.,sadness,5
Thank you. I don't even have it in me to call her parents and offer my condolences yet_comma_ it's just too shocking.,sadness,5
I started my new job last week and already I feel part of the team.,love,4
It is and that's why I was nervous but the staff was so kind and open.,love,4
Lol don't be let's just hope I can still say this in 3 months.,love,4
One time someone kicked my dog!,anger,0
Nothing! My dog was just walking passed him!,anger,0
I got laid off from a job that I really used to love.,sadness,5
Sort of_comma_ the company was being run into the ground by poor management. It hurt at first but then I realized just how much I'd started to hate the work and the company.,sadness,5
I can't believe I lost my phone today while running errands.,sadness,5
Sad part is I have no idea which store that's why I am so upset.,sadness,5
"I ended up on one of those ""Top 40 under 40"" lists for people in my profession. Felt pretty good.",joy,3
Finance_comma_ basically_comma_ but it was a little broader than that. I wish my mom were still around_comma_ she would have been so happy.,joy,3
Thank you!,joy,3
I was shocked my husband bought me flowers today out of the blue.,surprise,6
Nope not at all_comma_ that's why I was so shocked!,surprise,6
I was so grossed out about the molded bread I bought today.,anger,0
I tried to_comma_ but they had a no refund policy.,anger,0
Seeing my kids face when I finally brought a puppy home was priceless!,joy,3
It really was_comma_ and I got it on video too.,joy,3
While my car was parked on the street in front of my house last week_comma_ someone ran into it and left a huge dent.,anger,0
No_comma_ they didn't leave a insurance card or anything_comma_ just drove off. Some people are so worthless.,anger,0
Last month my dog Skippy passed away. He was 18 years old.,sadness,5
Man it's hard. He has been like my best friend since I was a teenager.,sadness,5
My dog died of old age today.,sadness,5
I am sorry that happened too. I never thought I would be this upset over a dog.,sadness,5
I waited the longest three weeks of my life to get something I ordered online.,sadness,5
It got worse. When it finally arrived_comma_ the box was all busted up and my item was broken. So yeah_comma_ safe to say they had a lot to make up for.,sadness,5
My husband has been getting on my nerves worrying about his football team losing.,anger,0
He is crazy about the Falcons.,anger,0
I am also sure I fixed my computer today.,joy,3
That would be a nightmare! All I had to do was replace the fan.,joy,3
My husband was just sent to Iraq and I already miss him so much.,sadness,5
Yes the army_comma_ he will be there for 2 years.,sadness,5
I am in shock ever since my house caught on fire while I was at work.,sadness,5
No_comma_ thank goodness no one was home_comma_ but their is nothing left of our house.,sadness,5
One time I heard a large knock on my door while I was sleeping,fear,1
It was a couple of drug addicts trying to come in!,fear,1
i have very low mark,guilt,2
exam mark is low in school,guilt,2
ok thank you,guilt,2
am so happy for my brother_comma_ he graduated with honors,surprise,6
yah_comma_ he had done his best,surprise,6
I am alone in the house my parents travelled_comma_ i feel lonely and afraid,fear,1
am 22 years of age,fear,1
I feel lonely my friend did not make to join me i watching a movie,sadness,5
yah_comma_ i decided to sleep,sadness,5
Today is my anniversary! My husband planned an amazing day! He bought me my favorite chocolates and is taking me to a concert tonight! I had no idea about the concert!,surprise,6
He usually doesn't do this much! I guess after years of hinting_comma_ he's finally picking up on them! haha,surprise,6
haha yeah it does! we've been together almost 15 years.,surprise,6
I had my front door open and a cat (not mine) ran in my house.,surprise,6
I know! we were all surprised. My god was going nuts and my cat hid under the couch while we chased the stray around trying to get it out.,surprise,6
This has been the worst year ever for tornadoes in our area. This past spring we spent 5 hours in our basement due to all the tornadoes in our area.,fear,1
Yes_comma_ a lot of people don't have basements_comma_ and that would be really bad. It's hard to explain to a three year old why you are in such a dark_comma_ scary place_comma_ especially when the power is all out.,fear,1
I was in the grocery store. I found what I needed on the top shelf. I climbed onto the bottom shelf but ended up knocking everything down!,guilt,2
yeah! The only thing that was hurt was my pride! I've never tried to check out so quickly!,guilt,2
Last month_comma_ my dog Duke passed away. I got him when he was just a puppy 17 years ago.,sadness,5
Yeah_comma_ we did everything together. I still have to stop myself from calling him when I go to bed at night. It's amazing how close we can get to our pets.,sadness,5
I was driving around my old neighborhood and seen that the house I grew up in had burned down.,sadness,5
I spent birth till I was 17 living there_comma_ so literally all of my child hood memories.,sadness,5
Just over 2 years ago_comma_ my wife and I got divorced. It was so strange being in our big house all alone without her and the kids.,sadness,5
Just short of 9 years. She met someone online in WoW of all places and just up and moved in with him.,sadness,5
Back when I was in college_comma_ I crossed a street in wrong place and got a ticket.,surprise,6
Exactly_comma_ especially when you get one for just walking.,surprise,6
My wife and I are going to buy are very first brand new car this week.,joy,3
A Chevy Cruze. We have been working hard to get our credit score up to get a really good interest rate.,joy,3
I took my three children camping recently_comma_ and we had a great time.,joy,3
Of course! I have found that the key to a great camping experience is to have a checklist of what to bring_comma_ and follow it.,joy,3
My daughter finally master the 1-6 times. We worked very hard on it this summer!,joy,3
Yes in multiplication! I'm glad she's finally grasped them. Now we just need to work on 6-12 hahaha,joy,3
She was!,joy,3
My daughter starts public school for the first time in 3 years! I think she is going to do great but she's a little bit nervous.,joy,3
She is in 5th grade.,joy,3
We have been homeschooling. I'm having to go back to work now_comma_ so she's not too happy about it. I think she will be just fine that. She's well socialized,joy,3
Me and my family just came back from vacation we had a great time.,joy,3
We went to Disney world in Orlando_comma_Fl to see my kids have a great time made me happy can't wait for our next vacation.,joy,3
Well_comma_ I finally got a call back from that job I interviewed for the other day.,sadness,5
Well_comma_ they decided not to hire me. This stinks.,sadness,5
My wife held a surprise birthday party for me. It was totally unexpected and I was shocked when I came home and so many people were there.,surprise,6
I couldn't believe that no one let the cat out of the bag. It must have been hard to plan.,surprise,6
Last week during the night someone came into my yard and stole my push mower.,anger,0
No_comma_ I called the police but it's almost impossible to track. I had to chained to a steel post_comma_ but they cut the chain with bolt cutters I guess. I sure hate thieves.,anger,0
My food had hair in it at a restaurant worst experience ever.,anger,0
I called the manager over and they offered to redo the food and pay for it but I was so sicken and upset I said no thank you it ruined my whole appetite.,anger,0
I'm not one to like scary movies that much only with my husband since he loves them so much.,fear,1
We watched the new movie IT I was a little frightened and creep out especially because I'm afraid of clowns lol.,fear,1
My wife is going away on a business trip soon.... she'll be gone for a couple of weeks.,sadness,5
Well_comma_ I might do some work on the house. But it's going to be awfully quiet around here.,sadness,5
Ugh_comma_ my neighbor keeps playing his music really loud at night when I'm trying to sleep.,anger,0
Ha_comma_ that's not a bad idea. I do need to have a word with him about it though at least.,anger,0
Someone at work keeps stealing my lunch from the fridge! So infuriating!,anger,0
I might give that a try. But whoever did it had probably better hope that I don't find out who they are!,anger,0
Well nothing too serious_comma_ but I'd definitely have a word or two with them!,anger,0
I don't like the dark.,fear,1
I get so worried about something happening to me.,fear,1
More of a human with intent to harm type fear.,fear,1
I've been stuck for several weeks on a part in this video game I've been playing...,surprise,6
It's pretty tough. But it doesn't matter now... I let a friend of mine have a try_comma_ and he got through it right away! It was pretty impressive to see.,surprise,6
So the fiance managed to rewire one of the wall outlets yesterday!,surprise,6
A little bit of both! I didn't know he had these skills but it was really neat to watch!,surprise,6
Ugh_comma_ my neighbor's dog just keeps barking all day long. It's driving me insane.,anger,0
It really is. And I've talked to him a few times about it_comma_ but he doesn't seem to care at all.,anger,0
My brother is getting out of jail next week.,fear,1
Not really... I'm the one that turned him in. And I'm scared that he might know about that.,fear,1
I have a Dr appointment tomorrow to make sure my cancer is still in remission.,fear,1
I think I will. It's been 7 years since my last treatment. I still get nervous when I have my checkups though.,fear,1
My brother is supposed to be paying me back for the food I bought for him last week...,joy,3
Nope_comma_ I've been waiting for a few days_comma_ and I could really use that money now.,joy,3
I stepped out of my front door this morning... and right into an unpleasant surprise that my neighbor's dog left for me.,anger,0
Yeah.... the smell was so bad. It took forever to get that off of my shoe.,anger,0
I got a phone call from a friend that I haven't heard from in a really long time.,joy,3
I was! It was so great hearing from her again.,joy,3
I have a meeting with my boss in a few hours...,fear,1
See_comma_ that's the thing... I have no idea what to expect. That's why I'm so nervous about it.,fear,1
My mother is getting very old. And she really isn't in great health these days...,sadness,5
Yeah_comma_ I try to go see her at least twice a week. I'm not sure how much longer she'll be with us.,sadness,5
I finished a major work assignment in a short amount of time,joy,3
It was a presentation that had to be quickly put together. My supervisor seemed pleased,joy,3
I remember when the PS4 was first launching. It was the first game console I ever ordered onilne and I was really looking forward to having it delivered.,joy,3
I was watching the front door like a hawk_comma_ and constantly checking for online tracking updates. I kept worrying that someone would steal it of my porch if I didn't get it right away.,joy,3
Oh yeah. As soon as I heard the knock I flung the door open and snatched it in a hurry.,joy,3
A friend was supposed to meet me for lunch_comma_ but didn't show,sadness,5
He said he was busy with work_comma_ so I suppose so,sadness,5
I accidentally left my phone at a restaurant,guilt,2
A few minutes after leaving_comma_ I was able to get it back,guilt,2
I'm sure I will pass my law exam.,joy,3
Thank you. I'm almost done with school!,joy,3
A friend got a new car,anger,0
BMW_comma_ it was a model I had been looking to get myself,anger,0
I carry around the ticket stub from the first concert I attended in my wallet. It brings back good memories I had spending time with my friends.,love,4
The edges are a little frayed but I can still make out everything on it. I keep it in a zippered compartment to preserve it. Maybe I'll frame it someday.,love,4
Yeah_comma_ it's a nice little souvenir to remind me of good times. It was a great concert and experience for all of us.,love,4
We went to see Incubus_comma_ it was our favorite band going through high school. I went with my best friends who I'm still best friends with_comma_ and they actually did keep theirs too.,love,4
Hi! I had ear surgery a few months ago,joy,3
Yeah it went really well actually_comma_ the result was better than I had hoped for in fact!,joy,3
Thanks! I had a bone that had fused inside my ear and made me deaf_comma_ and they replaced it with a titanium piston!,joy,3
I moved over the weekend. Although it took about 5 hours to load the truck_comma_ when we unloaded the next day it took a little under an hour.,surprise,6
Yeah_comma_ I was really happy that the unloading took as little time as it did.,surprise,6
I was scared of the spider in my bathroom.,fear,1
It was a brown recluse. I had no clue that I had poisonous spiders at my house.,fear,1
My girlfriend moved in this past weekend. I am really excited to start this next chapter in my life.,joy,3
Yeah_comma_ I'm excited. First girlfriend that I've lived with but she is pretty awesome so I'm glad it finally happened.,joy,3
I got a new job and it is so great and I have my old supervisor to thank she's the best.,surprise,6
She was a great influence and gave me words of encouragement to branch out and go for more then our company job.,surprise,6
I am nervous about my son starting school this year.,fear,1
Yes_comma_ he will be starting Kindergarten this year.,fear,1
My dog had cancer and the vet advised us to put our dog to sleep today.,sadness,5
I am soo upset_comma_ and worse I have to tell the kids when they get home.,sadness,5
I am so mad my neighbor killed my dog because she was mad at me.,anger,0
I sure do I have it on video and made a report with the police already.,anger,0
I am so annoyed my neighbor's trash always ends up in my yard.,anger,0
I have tried everything_comma_ but they keep doing it even after paying huge fines.,anger,0
My husband has been on his second tour in Iraq. Seems like I wont see him in forever.,sadness,5
Thank you_comma_ The kids and I miss him terribly.,sadness,5
I lost everything in the fire today.,sadness,5
We are thank heavens_comma_ but we lost everything.,sadness,5
I got caught cheating on my test. I feel so horrible.,guilt,2
I just wanted to make sure I passed. But now I have a big 0.,guilt,2
I had an accident today and I never want to show my face again at work.,guilt,2
I accidentally peed my pants when I was laughing.,guilt,2
They all laughed and posted it on facebook.,guilt,2
My daughter made straight A's all year. I am so happy.,joy,3
Yes I agree. I let her choose our vacation this summer. She cried because she was so happy.,joy,3
I could never send my parents to a nursing home. I look after them now.,love,4
Thank you! They say they feel like they are the kids and it makes them feel young again.,love,4
I think I will never walk into the local grocery store again.,guilt,2
It was raining today_comma_ and when I walked into the store I slipped and fell right on my face.,guilt,2
I can't show my face in the bank ever again!,guilt,2
How did you guess? You are exactly right. Now they are talking about alerting the police!,guilt,2
I need someone to stay with my elderly mother for a few hours in my home.,love,4
No one is available. She asked someone that I don't know and they are coming. I am a little uneasy.,love,4
I guess I just have to hope for the best and hope I don't get robbed or worse.,love,4
My husband just told me the best news ever!,surprise,6
My husband just signed with the NFL. I never knew he was that good!,surprise,6
So_comma_ I just found our my husband is cheating on me.,anger,0
I am soo mad. I can't believe he did this after being married for 15 years.,anger,0
I don't think I will go outside in the dark ever again.,fear,1
Yes_comma_ I was robbed at gun point while walking home from work.,fear,1
I have been pacing waiting to hear back from Walmart after my interview.,joy,3
Not sure_comma_ but I really need this job to support my kids.,joy,3
I like to watch all the music and guitar covers on YouTube. There's a lot of talented folks out there nowadays.,surprise,6
Yeah_comma_ it never ceases to amaze me the kinds of things you can see on YouTube. Endless content to discover.,surprise,6
I like to watch either acoustic guitar covers or vocal covers. Makes me jealous I don't have the skills to do the same.,surprise,6
I am still waiting to hear the results from the doctor.,fear,1
They think I may have brain cancer. I can't seem to even sit still waiting for that phone call.,fear,1
I am waiting to find out if I really won the lottery.,fear,1
Wow. I spent $500.00 myself. I hope it pays off!,fear,1
I will be going on a once in a life time trip tomorrow.,joy,3
I will be going on my first cruise.,joy,3
I am not sure how to address to my husband about how I feel about him getting a phone number from another girl.,anger,0
That is how I feel. I don't think he understands how it makes me feel inside.,anger,0
I am still in shock at the damage yesterdays flood caused.,sadness,5
Yes_comma_ our whole house was swept out to sea.,sadness,5
I know I got this job_comma_ just waiting for the conformation.,joy,3
No_comma_ this is the first job I have ever had just out of high school.,joy,3
I never thought I would see something this gross ever!,anger,0
I saw a guy pick a piece of chewed gum off the sidewalk and put it in his mouth.,anger,0
Today_comma_ was the worst day ever!,sadness,5
That is so sad. I was turned down for my promotion at work to someone with less experience than me.,sadness,5
I am pretty happy with my life right now.,joy,3
It took a long time. But I always tell people to plan for the future!,joy,3
I never knew I would feel this much love having kids.,love,4
Congrats. I love every bit of motherhood. I have 3 kids. They are 7_comma_5_comma_ and 2,love,4
Do you felt sad or emotioned during your work,sadness,5
Some time I felt disgusted with my work,sadness,5
Yes I love to hear music,sadness,5
I didn't think I would feel this bad for stealing diapers.,guilt,2
I felt so bad I brought them back. I am happy I wasn't arrested. But it was only half a pack I brought back.,guilt,2
Do you feel that you are satisfied with your work,joy,3
Great! I am very happy with work_comma_ I am loving it,joy,3
Thank you so much,joy,3
I would be in bad shape if I didn't pack extra clothes.,joy,3
We went on vacation. And we all ended up with the stomach virus so you can guess from there lol,joy,3
I am still shocked my husband bought tickets to the concert.,surprise,6
Super excited to see Taylor Swift! He knew I was a fan.,surprise,6
I just found out I was having twins. I already have 3 kids.,joy,3
Yes_comma_ I agree. I was super worried_comma_ but decided to think more positive and I know I will be able to handle it.,joy,3
I feel so bad lying to my husband.,guilt,2
I might as well since I feel so bad. I pretended to be sick because I didn't want to spend 3 days at my in law's house this holiday weekend.,guilt,2
There have been more tornadoes in my area this year so far than any year in recent memory. We have spent a lot of time in the basement.,fear,1
It's so much worse when the power is out and all we have is a few candles and flashlights.,fear,1
my husband threw me an unexpected party for my birthday!,surprise,6
Yes almost my entire family! The only one that wasn't there was my son. He couldn't come because he had to work.,surprise,6
I did! We had pizza_comma_ cake_comma_ chips_comma_ all kinds of goodies that I love.,surprise,6
There is suppose to be a huge storm coming. I went to the store and got supplies so i am ready.,joy,3
We usually don't have horrible storms so i never do it_comma_ but i have heard this one is going to be a bad one. i just want to be ready,joy,3
I am looking forward to going on vacation in october! i need a vacation,joy,3
My husband and i are going to the smokeys. I have been but he hasn't.,joy,3
I was walking through walmart and noticed people staring. i went to the bathroom and to check my clothing and i had a huge brown stain on my rear! i sat in chocolate_comma_ i was moritified,guilt,2
I can't stop thinking about it. I keep replaying the scene in my head_comma_ it was so bad.,guilt,2
I am suppose to start a new job tomorrow. I am not sure I am going to like it,fear,1
i will be working at a daycare. i love kids_comma_ but i am not sure i will like working with so many at once.,fear,1
My son is getting ready to go into the military! I am so pleased with him,joy,3
The marines. He has always wanted to join. I am glad he is finally getting to.,joy,3
My electricity is out again! I pay a lot for the service_comma_ and i can never count on it. It goes out when the wind blows!,anger,0
Yes but i always get the same answer_comma_ we are working to improve the infrastructure.. blah blah. I am seriously considering solar.,anger,0
I think I am going to have to serve on a jury and I am terrified,fear,1
No. I hope it isn't a murder trial or something heartbreaking.,fear,1
I can't believe I lost at Bingo! I spent 40 dollars and didn't win a penny,anger,0
Yes_comma_ I swear there were 5 people sitting all around me that won several games. It's just not fair.,anger,0
Have you ever been to the zoo just to realize that animals can be just as good as humans?,love,4
Yes_comma_ I am happy somebody shares this with me.,love,4
I almost adopted a child once_comma_ but now I'm glad I didn't do it_comma_ sometimes we should stay rational.,love,4
I don't know if this is something I'll ever be ready for.,love,4
Have you ever mistaken a situation for something it is not and was ready for anything?,joy,3
It's just that the other day I mistaken a guard for a tour guide and almost got in a fight.,joy,3
I have an interview with a local ad agency tomorrow. I hope I get it!,joy,3
An interview for a job.,joy,3
yesterday my family surprised me on my birthday,surprise,6
well i came back from work kind of sad because i thought nobody remembered my birthday and as soon as i went inside they screamed happy birthday _comma_ not gonna lie i got really happy.,surprise,6
I got into a wrong part of town the other day_comma_ I was glad to get out from there.,fear,1
I realized I could walk very fast if I want to.,fear,1
In the past and even today I always felt strong in unfamiliar situations.,joy,3
I agree_comma_ although I don't really know if you can train yourself to be like that.,joy,3
I have old cassette player and music on it is much better than what I hear on a radio today.,sadness,5
Yes_comma_ today it's just all about money and getting physical.,sadness,5
yesterday i went to the town where i grew up,sadness,5
it did_comma_ so much nostalgia!,sadness,5
So it was supposed to rain_comma_ but when I got out it was beautifully sunny.,surprise,6
Sun is what makes me alive_comma_ so definitely yes.,surprise,6
When I feel an urge to get a girlfriend_comma_ I simply remember how nice it is to be independent.,sadness,5
Yes_comma_ I still think that there are good and bad sides in both of these cases.,sadness,5
I get angry when people don't use trash cans.,anger,0
Good for you_comma_ instead of tickets this should be a punishment for everyone.,anger,0
i was with my friend yesterday and by accident i spilled coffee on her laptop,guilt,2
i got so embarrassed but thankfully it didn't get ruined,guilt,2
my grandmother passed away last week.,love,4
i'm really sad because she used to help me with everything,love,4
yeah. heart problems,love,4
I entered a contest and I didn't win.,sadness,5
No it isn't. I felt like I put a lot of effort into it too.,sadness,5
we changed our internet provider last week and the connection is horrible.,anger,0
i wish we did too.. but it's okay,anger,0
i haven't _comma_ i guess i'll do it later today,anger,0
I was one of three finalists for a job promotion where I work. I have more than double the other candidates experience_comma_ so I feel really good about my odds.,joy,3
I am a electrical engineer with more than 15 years experience. I have a really good feeling that I am going to get this job.,joy,3
i can't wait for summer to finish _comma_ i love winter so much,joy,3
snowmen are my favourite!,joy,3
Last week I was walking and talking to one of my coworkers and I stepped into a hole I did not see on the job site. I ended up falling and spilling hot coffee all over myself in front of our client.,guilt,2
Yeah_comma_ my coworker did_comma_ but the damage had already been done. Pretty big shot to the ego to look like such a fool in front of your client.,guilt,2
We have had a record number of tornadoes in my area so far this year. My son really hates going into the basement while it is storming outside.,fear,1
He is only three_comma_ so it is pretty scary for him each time. I hate to see him that way.,fear,1
I had a client meeting in Dallas_comma_ and as I was driving to the airport I heard there was going to be a lot of storms we'd be flying through. I ended up renting a car because I hate flying so much in just calm weather.,fear,1
I have_comma_ but they only cut down the anxiety instead of making it go away completely. Something about hurdling towards earth at a rapid pace in a large metal box alarms me.,fear,1
Last month_comma_ this area got pounded with rainfall. My entire home town was flooded and declared a disaster area.,sadness,5
No_comma_ I move away from there some years ago_comma_ but I hate seeing the place I grew up basically destroyed now.,sadness,5
My birthday isn't for another two weeks_comma_ but my wife gave me my gift early yesterday. She bought me a brand new laptop because mine was getting old and slow.,surprise,6
It's a Dell with a I7 and 8 gigs of ram_comma_ even has a Nvidia graphics card. She pretty much know what I wanted.,surprise,6
Last month our area received record amounts of rainfall. The river that is down from my house backed up so bad it flooded my entire house destroying practically everything.,sadness,5
Yes_comma_ we had insurance that is going to cover it_comma_ but it still sucks start from ground zero. Plus_comma_ insurance can't really replace some things.,sadness,5
My ex took me to six flags and wanted me to ride on a very high roller coaster.,fear,1
Yeah_comma_ but only because he was getting mad at me. I hate heights and I was very unsure about it.,fear,1
My husband is so lucky I cheat on him like he did.,love,4
I could have. But I didn't. He cheated on me actually.,love,4
Damn_comma_ I really wanted my eBay package to arrive today_comma_ but it didn't.,joy,3
Indeed_comma_ I thought everything came this early.,joy,3
That sucks! I guess ground shipping takes ages in large countries.,joy,3
I really really wished it would come today_comma_ I was even sat at the window looking for postal trucks and everything!,joy,3
I got so mad at my dog the other day.,anger,0
He saw the rabbit that lives under my shed eating some grass in my yard_comma_ and decided to scare it and chase it away.,anger,0
You're right_comma_ it could have been much worse. I am thankful in a way.,anger,0
I am so upset about what happened yesterday.,sadness,5
I accidentally can off the road avoiding a deer and totaled my new car.,sadness,5
I went to my first concert this weekend I seen Beyonce herself it was so awesome.,surprise,6
Yes and I will it was great and her voice and the singers really moved me because even in person it was lovely.,surprise,6
This past weekend I found out a friend of mine I went to school with passed away. He had a heart attack while he slept.,sadness,5
It makes me feel old. I mean I am not that old_comma_ but to see people my age passing away really makes me think about my own mortality.,sadness,5
I am upset I have to tell my daughter her pet died.,sadness,5
She had it for 2 years. But I feel I must be honest with her.,sadness,5
I can't believe my husband planned a trip all by him.,surprise,6
I am still shocked he planned a cruise for 7 days.,surprise,6
I start my diet Monday and let's just say I am not ready to start lol.,joy,3
The keto diet and I have started looking up meal preps and workouts but as of non I am so not arranged to start this up I need more time.,joy,3
I have to look into that one never heard of it thanks.,joy,3
My dogs are my life more like my family I love them.,love,4
Yes they are you can't be lonely with them they are just so warmhearted and loving always.,love,4
I can't believe my husband hid a talent her had from me for 15 years.,surprise,6
I happen to come across all his drawings. He is as good as most professional artists!,surprise,6
I am starting back dancing ballet next month it's been a while since I last danced.,joy,3
A little rusty but I know when I get in the class and hit the floor with my shoes I am more then positive it will be great.,joy,3
I hate I keep receiving double bills every month from Comcast.,anger,0
Every month they shut off my service because I didn't pay the second bill. Then I have to go all over this month after month of them fixing their errors.,anger,0
